event_id,state,latitude,longitude,risk_probability,risk_level
3001453.0,Manipur,25.16902207822117,93.8377790036596,0.0018492340487699733,LOW
2000536.0,Assam,27.166135635605063,94.13303165463115,0.9482602916009116,CRITICAL
3002749.0,Tripura,24.408791445672392,92.20061341263506,0.003605457604451536,LOW
3003543.0,Sikkim,27.65094362271885,88.56065610956186,0.16962517084964204,LOW
3000425.0,Manipur,24.379156920400334,93.10319301401157,0.00014424348510653245,LOW
3002363.0,Mizoram,23.849660842609406,92.77276289412828,0.1463407049345109,LOW
2000441.0,Sikkim,27.244309545480935,88.59832251517257,0.9983019786816006,CRITICAL
3001877.0,Sikkim,27.016997566190387,88.32098670439098,0.0001594026149050191,LOW
3000155.0,Assam,26.01192744213965,93.46976886921362,4.562746823943207e-05,LOW
3003123.0,Assam,27.35811088073399,89.92920007943327,0.011932646959605166,LOW
2000470.0,Sikkim,27.297561237919755,88.67812932193299,0.9938856830074052,CRITICAL
2000620.0,Manipur,25.162332513279555,93.97189430629992,0.9993314468232619,CRITICAL
3003183.0,Manipur,25.47092914311935,94.67078305772876,0.002193048422012833,LOW
1048389.0,Assam,26.16833375,91.72831667,0.980887946025391,CRITICAL
3000438.0,Manipur,24.6378217570883,93.46709688023122,7.497528582335226e-05,LOW
3000468.0,Assam,25.302469693128423,90.5218102861816,6.546123336473425e-05,LOW
2000113.0,Assam,26.57802811135104,93.10365592697752,0.9195472942876126,CRITICAL
3002642.0,Sikkim,27.08802096092618,88.22189990177161,4.057200867044846e-05,LOW
3002268.0,Mizoram,22.36787462285562,93.14312509946468,0.0005298793222004146,LOW
3001833.0,Assam,25.699850914583465,91.28115483503042,2.3107676445458052e-05,LOW
3002166.0,Sikkim,27.395610114548944,88.48988507060403,0.00017948149016212077,LOW
2000307.0,Manipur,24.369912889780107,93.70349099880038,0.9601751017893287,CRITICAL
3002270.0,Manipur,24.881266702914047,94.11085155367913,0.003390945854300697,LOW
3000409.0,Manipur,25.14413464923729,93.13099145414954,0.0003621154725831086,LOW
3002596.0,Assam,24.818093364677672,91.24505825465523,0.01089066059842269,LOW
3001970.0,Assam,27.333383173487253,89.94990892167877,0.00604947205043534,LOW
2000629.0,Manipur,25.326535455077316,94.05219516990066,0.9799112892190291,CRITICAL
3001209.0,Assam,24.645403161572048,91.32964213419449,0.0012286779872076811,LOW
2000712.0,Assam,27.166495272676094,93.9913012967744,0.9976156154721998,CRITICAL
3000128.0,Mizoram,24.277584805201965,92.91549085204544,0.0012172946324753202,LOW
3000478.0,Assam,24.25586783712613,93.3574183567556,0.022893226556239283,LOW
3000800.0,Tripura,23.64276252145943,91.61132582622515,0.00023531233053713282,LOW
3000111.0,Manipur,25.2507527234659,94.21801144739428,0.00018609459460826457,LOW
3000788.0,Assam,27.0610883929057,93.28268287422723,0.0018422764429178833,LOW
3002197.0,Manipur,24.01821494868147,94.18678252726774,7.651840824602848e-05,LOW
1048458.0,Assam,26.1966,91.802,0.9826900424188434,CRITICAL
3002639.0,Manipur,23.8101529577958,94.28594230876963,6.602296874095154e-05,LOW
2000606.0,Assam,24.52906396024737,92.71136501232054,0.9880229363799243,CRITICAL
3002376.0,Mizoram,22.955790499953885,93.02122657867687,3.911435153162611e-05,LOW
3002336.0,Sikkim,27.670010454766278,88.80217657471924,0.026684246643042496,LOW
3002945.0,Assam,27.078958328930927,90.69338912097272,0.00014970447242484668,LOW
3002518.0,Sikkim,27.172312727887952,88.59254696384491,5.976677621928447e-05,LOW
3003413.0,Manipur,25.12902559882426,93.51004936102365,3.5075709717835234e-05,LOW
3001628.0,Mizoram,24.36236871669608,92.87464604814748,0.0006326702327222629,LOW
2000762.0,Manipur,25.20010302108813,94.04958573273564,0.979201230262646,CRITICAL
3001159.0,Manipur,24.991422749413797,93.96530059152003,0.0002225649488919885,LOW
2000818.0,Manipur,23.907840563509403,94.16313660894184,0.9649877951885961,CRITICAL
1050599.0,Mizoram,22.97431823,92.72197716,0.989232077460666,CRITICAL
3000319.0,Manipur,24.147682205842152,93.62254918094436,0.00027287985126157746,LOW
3002705.0,Sikkim,26.996468685108223,88.43885474562744,0.0004773682148696943,LOW
3000182.0,Manipur,24.892071740990342,93.55268169128036,0.0049912083163179055,LOW
3001517.0,Assam,26.243592563420503,90.93820831088718,0.0012484858862039103,LOW
3002951.0,Mizoram,23.714751978772565,92.67579650568936,0.0011228335809143886,LOW
2000634.0,Manipur,24.67248630681676,93.96789447003928,0.99858827719308,CRITICAL
1057817.0,Manipur,24.2451,94.0691,0.9662473189484235,CRITICAL
3000165.0,Manipur,24.294677246691663,93.09066610364276,0.0001495614411298311,LOW
3003002.0,Assam,27.23338510594092,92.76040503231748,0.030039197410430957,LOW
3003148.0,Assam,24.418175756300045,93.4187426307965,0.03275035244969064,LOW
2000511.0,Sikkim,27.534939371986518,88.50331541241256,0.9970573769419087,CRITICAL
3001594.0,Mizoram,23.054312874688947,92.56395615252048,0.000166489896016326,LOW
3002798.0,Sikkim,27.424672938385232,88.02565139838126,0.002564167606362441,LOW
3000160.0,Manipur,25.460776704797546,94.47362300050142,0.0013699904266527962,LOW
1057953.0,Manipur,25.31006064,94.48265093,0.9973690369369534,CRITICAL
3000462.0,Mizoram,24.01799512865986,92.64207560707511,4.0193189591359776e-05,LOW
3001232.0,Manipur,25.2648008844247,93.98770115272926,3.005971569719742e-05,LOW
3002456.0,Manipur,23.82614879431705,94.56292118143875,0.00011744049995514433,LOW
3000118.0,Manipur,24.77121121068028,94.19851258526045,0.0034701216979586315,LOW
3002936.0,Sikkim,27.844580813684548,88.81427798219002,8.101037163518875e-05,LOW
3001275.0,Assam,24.286885335812503,93.3984664268362,0.000162736655491385,LOW
3001343.0,Assam,27.28479242862144,92.45005221187452,0.0006481684714233641,LOW
3003172.0,Assam,26.733349636690345,93.9481517872077,0.0001828466041519101,LOW
3000009.0,Manipur,25.22488923778948,94.22573910101347,0.00022400793449768884,LOW
1050673.0,Assam,25.1796,93.0083,0.9720394713345333,CRITICAL
3002925.0,Assam,26.66941100260101,91.84974334639148,0.0004515893749063625,LOW
3001659.0,Assam,26.97298368246857,90.08025269551976,0.2954393275527226,MODERATE
3000040.0,Manipur,24.56464029237645,94.4180774428652,0.0010751797508040813,LOW
3001090.0,Assam,26.77799379241164,92.04074841804292,3.730672129048771e-05,LOW
3001541.0,Manipur,23.965092818407957,93.07382659911256,0.00022490824382421983,LOW
1050748.0,Manipur,24.30415689,93.18182448,0.9957334078505332,CRITICAL
2000109.0,Sikkim,27.26640166719204,88.72479452156523,0.9937498824323181,CRITICAL
2000655.0,Manipur,25.19999862249865,94.02883439539404,0.9979774207392582,CRITICAL
3000030.0,Assam,26.03002696033117,91.12356584808572,0.010512667347622746,LOW
3003208.0,Mizoram,23.07773153094779,93.13550740316494,3.2053405222152416e-05,LOW
2000628.0,Assam,25.18874422670149,93.17596401956357,0.9177950145085748,CRITICAL
3002571.0,Assam,25.192759075954772,91.09167232804552,0.00029882236842757086,LOW
3003175.0,Assam,26.44101161970813,92.52866863519873,0.0059566284937474,LOW
3001333.0,Assam,26.059920584206356,90.67289783878708,0.005729201455406946,LOW
3002736.0,Assam,24.296520963090217,92.75601303303137,2.1845621684741594e-05,LOW
2000678.0,Manipur,24.911517236132703,94.46038409997502,0.9818423677343011,CRITICAL
3000967.0,Sikkim,27.275588081547347,88.34689556006667,9.526896202758919e-05,LOW
3001944.0,Sikkim,27.581546470893667,88.54839558707458,7.872064034970626e-05,LOW
1050630.0,Assam,26.35735036,92.82954074,0.9744321163737921,CRITICAL
3002123.0,Sikkim,27.1485502896132,88.13458852228378,0.00025171453120174703,LOW
3000117.0,Manipur,24.39145970056788,93.582085213495,0.0004487863293479265,LOW
3003580.0,Manipur,25.253924931356785,94.04162559259052,5.921848701983733e-05,LOW
2000588.0,Mizoram,23.731307426878097,92.75055022593996,0.9797374675911867,CRITICAL
3001716.0,Manipur,25.239080349699805,92.97713055306524,2.480589621777287e-05,LOW
3002443.0,Assam,26.678165875153564,92.42827671803298,9.697731823892831e-05,LOW
3001753.0,Manipur,25.435187854141407,93.15314652699,0.006553942943275351,LOW
3002080.0,Manipur,25.12014744941317,93.02663310220328,0.0003113294823325975,LOW
2000239.0,Tripura,23.741731836929613,91.73816228883244,0.9627974951143299,CRITICAL
3001815.0,Assam,24.64916270683745,91.55590657147344,0.0001448985289404572,LOW
3000543.0,Manipur,23.85656758649405,94.6854536665463,0.04851221403800188,LOW
3000191.0,Assam,26.91107261853278,92.57427034516654,0.0013524809187832664,LOW
3003455.0,Sikkim,27.22748180707395,88.15998161998512,4.98298580812063e-05,LOW
3000648.0,Mizoram,23.300147918840725,93.19042410456592,0.00011797292136026552,LOW
3000380.0,Assam,24.982973375051508,92.10868731648446,0.0006658859410333218,LOW
3000456.0,Sikkim,27.07245201246162,88.52492290188756,7.272449941725717e-05,LOW
3001153.0,Sikkim,27.49340158035704,88.02197179739433,0.0004149398881267515,LOW
3001013.0,Sikkim,27.974022205348447,88.22128630418472,0.0004669847267798925,LOW
3000821.0,Assam,24.214776703118005,91.69406082183777,5.951436149249568e-05,LOW
3003574.0,Manipur,25.24575571834756,93.22776468804068,0.0013363156241452852,LOW
3000757.0,Manipur,25.143684189255747,94.00062767684514,0.0007772288913619866,LOW
3000108.0,Assam,26.623019621115013,93.72214704118514,0.02844992940431095,LOW
3000804.0,Sikkim,27.17748930664738,88.63673143432071,0.0036599253923474025,LOW
2000195.0,Sikkim,27.14098599775839,88.1507397259326,0.9935254787365286,CRITICAL
3002600.0,Mizoram,24.179166317941863,92.5865884681473,0.00020204448986405505,LOW
3002790.0,Assam,26.8012146781393,90.21666863814968,0.00021171920537231068,LOW
3000507.0,Manipur,23.97702156940145,94.05261845093317,0.0004957914046673535,LOW
3002280.0,Manipur,25.127201502377023,94.4390260362705,7.114215042899056e-05,LOW
3002216.0,Sikkim,27.372061054901454,88.74989856674712,0.04290977517827438,LOW
3000081.0,Sikkim,27.130605703290723,88.58528780062512,0.0016201066403628696,LOW
2000481.0,Manipur,23.997348918279723,93.9792836009915,0.9970013907006987,CRITICAL
3000602.0,Mizoram,23.991930617623797,92.34070330443484,8.893051495959294e-05,LOW
3000429.0,Sikkim,27.827518697417744,88.62019293203915,0.0007270909279454982,LOW
3000794.0,Sikkim,27.48382985591875,88.16400892347124,0.0008482936240868172,LOW
3001440.0,Assam,25.873217337918412,90.45554121920053,0.036127632668698964,LOW
1057863.0,Manipur,25.48,94.1383,0.9923444257372718,CRITICAL
2000249.0,Manipur,25.18246608895905,94.46429234803392,0.8979117214683305,CRITICAL
3001135.0,Manipur,25.45842668061908,94.06218180811264,2.975114736757709e-05,LOW
1048416.0,Assam,26.1407,91.7645,0.9993456683649908,CRITICAL
2000079.0,Manipur,24.994381216441955,93.49388311963818,0.9848320457116502,CRITICAL
3000248.0,Manipur,25.28889114183575,94.68363396998755,0.0014327548728065133,LOW
3000273.0,Mizoram,22.393788292575103,92.74091151212671,7.880484105223819e-05,LOW
3000847.0,Mizoram,23.57312212515248,93.29269748948298,0.0003277536046400227,LOW
3002825.0,Assam,27.256341356403365,92.89469438131142,0.0002600893838158071,LOW
3003207.0,Manipur,24.67613633266925,93.5436752217395,0.00037431913720703747,LOW
3000914.0,Assam,24.7560659384168,92.97673244999264,4.833387620406293e-05,LOW
1048518.0,Assam,26.1062,91.8717,0.9844974380411028,CRITICAL
3002365.0,Assam,25.11667642664142,92.6522723603636,0.019509332441868546,LOW
2000457.0,Mizoram,23.740401704440615,92.7233873507537,0.9740258674782096,CRITICAL
3002353.0,Manipur,25.20456776058291,93.36566169743892,2.5188740243475e-05,LOW
3000809.0,Sikkim,27.22030254421008,88.8914210685476,0.039901842488142825,LOW
3003513.0,Manipur,25.15777744409439,93.89970067459568,0.07589040481185899,LOW
2000123.0,Manipur,24.405039820446905,94.07388937494318,0.9973454252600117,CRITICAL
3001789.0,Manipur,25.53963217080921,93.43624031831996,0.08521842507960486,LOW
3002727.0,Manipur,24.939898976143773,93.96182037182425,3.148855935636402e-05,LOW
1050665.0,Mizoram,23.591,92.9296,0.9972651719184364,CRITICAL
3002778.0,Assam,26.38731764376945,91.11236678140808,7.605507400100796e-05,LOW
3000326.0,Mizoram,23.33720923279761,93.00535580798898,0.00020807835682484023,LOW
3002800.0,Assam,25.26107362660006,91.30917520321664,0.00013767847404413591,LOW
3003311.0,Sikkim,27.550309608542573,88.07116010879652,0.00045344285627043333,LOW
3001685.0,Manipur,25.2630150730851,93.91709090012152,0.00022074132007699339,LOW
3001141.0,Assam,26.099879193639445,92.07840168537491,0.0637369867600342,LOW
1057376.0,Manipur,25.4538,93.9827,0.9878989685011677,CRITICAL
3003005.0,Tripura,23.004690089904752,91.67699944701764,0.015091465147021617,LOW
3001182.0,Manipur,24.72709477872039,93.6848278558908,0.00012840287754554657,LOW
3002942.0,Sikkim,27.152223398057213,88.8873120306488,3.1416962294174506e-05,LOW
2000559.0,Assam,26.17847825042502,91.76244627670242,0.9879887185935758,CRITICAL
3002375.0,Sikkim,27.318895754976648,88.54577488034003,0.00046623400986681136,LOW
3002723.0,Assam,24.275870270203693,94.01415766419235,0.07929515785341668,LOW
3001600.0,Mizoram,23.137562290543407,92.64267146100394,8.766871068939443e-05,LOW
3000948.0,Assam,25.457254447710955,91.100689276165,4.840228885704504e-05,LOW
3002345.0,Manipur,24.293698673859044,93.15711883041304,0.022309007610563435,LOW
3003163.0,Sikkim,27.47982309758983,88.28122807256497,0.2944714252066556,MODERATE
3000869.0,Sikkim,27.719004584270834,88.45282418237537,3.0266344428989176e-05,LOW
2000149.0,Manipur,24.941758092554867,93.50826775588506,0.9898696890182073,CRITICAL
3002269.0,Assam,24.44095595648168,92.8358581824441,7.375718880407924e-05,LOW
2000256.0,Assam,25.052958151991547,92.79762712992158,0.9984959434439051,CRITICAL
3000070.0,Assam,25.249674435695567,91.14949972508307,2.4365633030882634e-05,LOW
1048378.0,Assam,26.13088435,91.71073619,0.9588567084167279,CRITICAL
3002346.0,Manipur,25.094614431586763,93.84647755893666,0.003926665239285,LOW
3002787.0,Manipur,25.363939305454704,93.22335276338931,0.00012723260964277324,LOW
3002388.0,Assam,26.460424419994524,90.35767511344724,0.13764602172757884,LOW
3000598.0,Assam,24.928752034493925,91.34601783651806,0.0003545625349064932,LOW
3000242.0,Assam,24.690797840313923,91.29197560061073,0.015472490730779123,LOW
3002109.0,Manipur,24.28853661052699,93.55037703550198,0.00030622873568730466,LOW
3003481.0,Sikkim,27.3655329065076,88.76320313823193,0.004339403902915937,LOW
3000336.0,Mizoram,23.07051515767031,92.45047511839756,0.00018384032668252153,LOW
3002008.0,Manipur,24.83398634461369,93.23706938858965,0.00030828984454837975,LOW
3000074.0,Sikkim,27.58985727309441,88.47145929268532,3.5016661847431615e-05,LOW
3002617.0,Assam,26.453743016362072,93.47447951120748,0.03631184378938353,LOW
2000227.0,Mizoram,23.737306336407585,92.75738048508455,0.9747677588480257,CRITICAL
3000513.0,Assam,25.279867020136024,90.56685920526137,4.9171182146394614e-05,LOW
3001000.0,Mizoram,22.768850649676136,93.46527220465852,0.00012155650684621716,LOW
2000575.0,Mizoram,24.007337012154267,92.66749872107282,0.9819019894191701,CRITICAL
3001380.0,Mizoram,24.06288515661263,93.2209829212626,0.0019925210734248865,LOW
3002420.0,Assam,26.679498628394278,92.6476567937914,0.00012103260936760319,LOW
3003052.0,Manipur,24.333501310225056,94.18491051127268,0.25961203597503096,MODERATE
3001949.0,Mizoram,23.706018471012463,92.5929889860656,0.00044789344177778936,LOW
3002229.0,Assam,26.97208560461284,92.44256306438594,0.0010520096138167592,LOW
2000023.0,Assam,26.20134702196256,91.82018110556756,0.9713160906298247,CRITICAL
3000872.0,Sikkim,27.645743050121663,88.39237745216366,0.0033249754341320575,LOW
3003369.0,Sikkim,27.67467597921568,88.1834933792233,0.001045233673215354,LOW
3000778.0,Manipur,24.95527664531571,93.85444323359246,0.06301539652431398,LOW
1056279.0,Manipur,24.837,93.9128,0.9964291592761001,CRITICAL
3000549.0,Manipur,24.232619916732475,94.6662844598494,0.0005489939358984683,LOW
3001710.0,Manipur,25.605297444390448,93.34966048642984,0.0023203537943191294,LOW
3002093.0,Manipur,24.4369138326119,93.90409215790964,0.004379965961135781,LOW
2000522.0,Assam,25.05190482012736,92.80970952517252,0.999518062403896,CRITICAL
1050835.0,Manipur,24.95138801,93.52811839,0.9985979250041626,CRITICAL
3000031.0,Assam,27.10077397907009,92.58125826364528,4.469989796797464e-05,LOW
3003496.0,Sikkim,27.08523267246673,88.17073223835604,0.0017734942925204283,LOW
3000941.0,Assam,26.44732419205296,91.65979560894976,0.00042085558361779237,LOW
2000064.0,Sikkim,27.72226177755731,88.55583846192546,0.9554401734678327,CRITICAL
3003550.0,Sikkim,27.748881906779427,88.22687323066096,0.0004492249146125191,LOW
2000374.0,Mizoram,23.855079892900207,93.03992740576756,0.9529081762256943,CRITICAL
3000538.0,Mizoram,23.864007440246382,93.16889097121896,0.0005812448272942568,LOW
3003581.0,Manipur,24.326799333362736,93.25636588478795,0.00473585763189982,LOW
3001721.0,Manipur,24.651857983055866,93.71231541260931,0.00016762370468855625,LOW
1050606.0,Mizoram,23.7269,92.7265,0.9957150209583554,CRITICAL
2000168.0,Sikkim,27.16549587611813,88.37379210239497,0.9912783660456983,CRITICAL
3002566.0,Mizoram,22.468578060314893,93.0059042663682,0.00011979173907062263,LOW
3003375.0,Mizoram,22.668543328176973,93.47862544324433,0.00045316799243322065,LOW
3000790.0,Assam,27.32217751934132,93.00726260009692,0.01080108343483154,LOW
1048377.0,Assam,26.13088435,91.71073619,0.9891956140795544,CRITICAL
3001136.0,Assam,24.38324059884833,92.44532361623,0.0002789381351715463,LOW
2000314.0,Manipur,25.51369978352877,93.96765348063164,0.9840895182792391,CRITICAL
3001157.0,Assam,25.252925543684476,90.00100117319867,0.0005698304232229581,LOW
3000728.0,Mizoram,23.110073929338963,92.5227960550283,0.0001457403370378466,LOW
2000304.0,Manipur,24.42241210037703,94.05995954680252,0.9986020341134842,CRITICAL
2000369.0,Assam,26.115994499512546,91.71742724860718,0.9622860208603439,CRITICAL
3001826.0,Manipur,24.71848762497432,93.87770018182124,0.0008896634525978153,LOW
3000067.0,Manipur,24.19140000779289,93.91584724703642,2.2901057279509335e-05,LOW
3001862.0,Sikkim,27.005814826593447,88.04742836994981,0.00038753029849832287,LOW
3003022.0,Manipur,24.041162377985632,94.68178298793252,0.0028988130865146835,LOW
3003244.0,Mizoram,23.392351261622,92.67233013610334,0.0002717340766791775,LOW
3002503.0,Assam,24.935447269652396,91.96947295985876,3.0434040376634704e-05,LOW
2000590.0,Manipur,25.154923954109243,93.6807146679385,0.9966214689319823,CRITICAL
1048532.0,Tripura,23.86469956,91.8949662,0.947761114817828,CRITICAL
2000493.0,Sikkim,27.2211586265276,88.51661451823763,0.9867338982725873,CRITICAL
2000428.0,Assam,26.12059243156729,91.70726525817884,0.9835578667853565,CRITICAL
2000134.0,Manipur,25.002136105794825,93.49753336338918,0.9454244885422574,CRITICAL
