grid_id,state,latitude,longitude,inference_date,elevation_m,slope_deg,aspect_deg,curvature_1_per_m,land_cover_code,land_cover,ndvi_model_value,ndvi_pixel_reliability,ndvi_missing,distance_to_road_m,distance_to_river_m,rainfall_24h_mm,rainfall_72h_mm,rainfall_7d_mm,soil_moisture_surface_m3_m3,soil_moisture_7_28cm_m3_m3,soil_moisture_28_100cm_m3_m3,soil_moisture_0_100cm_m3_m3,soil_moisture_surface_3d_mean_m3_m3,soil_moisture_surface_7d_mean_m3_m3,soil_moisture_surface_anomaly_vs_7d,aspect_sin,aspect_cos,prob_xgboost,prob_lightgbm,prob_random_forest,risk_probability,risk_level,prototype_alert_threshold,prototype_alert,grid_resolution_deg
NER_000364,Assam,27.8,95.4,2026-08-30,117.0,0.0,0.0,0.0009907379566383,80.0,Permanent water bodies,,,1,6426.349582548359,392.19107648018297,9.6,18.979999999999997,93.27999999999999,,,,,,,,0.0,1.0,0.054746334,0.01000169667319568,0.2688292331204524,0.11119242110111056,LOW,0.3,False,0.2
NER_000365,Assam,27.8,95.6,2026-08-30,122.0,0.0,0.0,0.0,80.0,Permanent water bodies,,,1,2971.1486917503194,803.5271873204711,9.6,18.979999999999997,93.27999999999999,,,,,,,,0.0,1.0,0.05741793,0.00663206508605988,0.26523362117696636,0.10976120576606241,LOW,0.3,False,0.2
NER_000366,Assam,27.8,95.8,2026-08-30,138.0990753173828,1.819388987630309,77.66228028102137,0.0001161080586232,30.0,Grassland,,,1,3717.637929026795,2105.0296643899123,9.6,18.979999999999997,93.27999999999999,,,,,,,,0.9769051177234216,0.21367356169116417,0.09220617,0.013942785350492436,0.294098152317996,0.1334157046796236,LOW,0.3,False,0.2
NER_000367,Manipur,24.0,93.6,2026-08-30,1421.6954345703125,18.45618438134005,168.67511735694984,0.0036013164316778,,,,,1,1764.863815179567,1272.0022375280712,11.63,20.71,49.800000000000004,,,,,,,,0.19637199105442116,-0.9805294697913584,0.6163084,0.5662367270937207,0.41308663410407653,0.5318772606981091,HIGH,0.3,True,0.2
NER_000368,Manipur,24.0,93.8,2026-08-30,990.3434448242188,31.67681216854905,74.00204659238142,0.009037590459795,,,,,1,7608.613224028309,3760.1177905555433,11.63,20.71,49.800000000000004,,,,,,,,0.9612715410295485,0.2756030195891858,0.12481838,0.07033437948193744,0.2850093026066362,0.16005402224531434,LOW,0.3,False,0.2
NER_000369,Manipur,24.0,94.0,2026-08-30,1140.5181884765625,38.36968757589476,32.23423754446014,-0.0061101429155318,,,,,1,6801.318166624557,2662.101052527635,11.63,20.71,49.800000000000004,,,,,,,,0.533381830295391,0.8458745906520296,0.023469841,0.0040815967989089475,0.20154454940346184,0.07636532972424734,LOW,0.3,False,0.2
NER_000370,Manipur,24.0,94.2,2026-08-30,214.47073364257807,20.720357024040148,213.383236801397,0.0020122709285174,,,,,1,531.0479985102335,1902.8468756123052,18.44,28.61,61.83,,,,,,,,-0.5502364625769542,-0.8350088833364588,0.25323737,0.1589196071325529,0.32612155194703346,0.24609284191863895,LOW,0.3,False,0.2
NER_000371,Manipur,24.2,93.2,2026-08-30,1378.5633544921875,8.315184842287428,81.71293187385578,0.0081117323815688,10.0,Tree cover,,,1,360.6753440154758,2442.278448003068,27.0,48.09,77.49,,,,,,,,0.9895583456042184,0.14413285761769348,0.7508936,0.6052741701580352,0.49245867173878205,0.616208821511204,HIGH,0.3,True,0.2
NER_000372,Manipur,24.2,93.4,2026-08-30,753.458984375,33.79770099672838,75.91901068781613,-0.0008944369900369,10.0,Tree cover,,,1,744.048148354274,1451.6016050756493,27.0,48.09,77.49,,,,,,,,0.9699527931369,0.24329319572467747,0.5349912,0.32507704393085673,0.35603599929260127,0.4053680876210787,MODERATE,0.3,True,0.2
NER_000373,Manipur,24.2,93.6,2026-08-30,1214.5401611328125,6.246061398749249,114.62520521347192,-0.0038061714222425,10.0,Tree cover,,,1,7.289424251956686,2747.2956626240098,11.63,20.71,49.800000000000004,,,,,,,,0.9090528933399803,-0.41668073762799546,0.88131416,0.8270858274622171,0.7952433146253529,0.8345477668424021,CRITICAL,0.3,True,0.2
NER_000374,Manipur,24.2,93.8,2026-08-30,818.7459106445312,17.56668855178242,346.9342109015974,0.0028026061103751,10.0,Tree cover,,,1,3123.3062646389803,3348.2331402314803,11.63,20.71,49.800000000000004,,,,,,,,-0.22606971296007472,0.974111125530424,0.019597748,0.0017522064716862845,0.15054870751645016,0.05729955424942347,LOW,0.3,False,0.2
NER_000375,Manipur,24.2,94.0,2026-08-30,911.4292602539062,2.379054141147113,278.55868232275526,0.0105973061849257,10.0,Tree cover,,,1,1152.0852635547692,5366.016103122575,11.63,20.71,49.800000000000004,,,,,,,,-0.9888639582958109,0.14882228322244195,0.19855735,0.17475235728918959,0.3544237770273169,0.24257783209230585,LOW,0.3,False,0.2
NER_000376,Manipur,24.2,94.2,2026-08-30,709.58740234375,21.04422105031137,113.82581108101942,0.0057662331314127,10.0,Tree cover,,,1,176.11625917232027,3880.0174145132287,18.44,28.61,61.83,,,,,,,,0.914777782561522,-0.4039574340593632,0.76784486,0.7246223970679427,0.7112352012967422,0.7345675045848998,HIGH,0.3,True,0.2
NER_000377,Manipur,24.4,93.2,2026-08-30,371.2167663574219,24.72949032227169,173.92717397264312,-0.0213296315206106,10.0,Tree cover,,,1,5007.3185788142255,2694.3796951218837,15.19,30.479999999999997,61.809999999999995,,,,,,,,0.10579246948228811,-0.9943882307232116,0.0142318085,0.0019157439242620297,0.14037618830359447,0.05217458054759323,LOW,0.3,False,0.2
NER_000378,Manipur,24.4,93.4,2026-08-30,366.9119567871094,16.672363773653828,223.0214877245907,-0.0177305253869919,10.0,Tree cover,,,1,2257.2295496740626,3781.656777551682,15.19,30.479999999999997,61.809999999999995,,,,,,,,-0.682272592802094,-0.7310978792959997,0.10750292,0.022772311355436028,0.2467025710176732,0.12565926950471096,LOW,0.3,False,0.2
NER_000379,Manipur,24.4,93.6,2026-08-30,1229.6705322265625,23.389275091139048,347.76937211218944,0.0126748036443898,10.0,Tree cover,,,1,279.12152299408865,2334.250766864303,7.59,17.77,44.81,,,,,,,,-0.2118472512197644,0.9773027893905911,0.4854667,0.5145121823953369,0.534805777297155,0.5115948828546251,HIGH,0.3,True,0.2
NER_000380,Manipur,24.4,93.8,2026-08-30,770.155517578125,0.3689594867013582,356.4687499749928,-1.6066816050381276e-05,40.0,Cropland,,,1,839.470565846243,2572.6756347114556,7.59,17.77,44.81,,,,,,,,-0.06159292894479797,0.9981013531220169,0.42883092,0.48928740650722463,0.4200450528278034,0.4460544702624277,MODERATE,0.3,True,0.2
NER_000381,Manipur,24.4,94.0,2026-08-30,1070.8946533203125,23.721382094853983,114.4062069244203,-0.0046421879888958,10.0,Tree cover,,,1,971.3719567139922,1131.2329469797703,7.59,17.77,44.81,,,,,,,,0.9106389033360099,-0.4132030829156399,0.6472441,0.5304033057268129,0.4592046606506578,0.5456173639940334,HIGH,0.3,True,0.2
NER_000382,Manipur,24.4,94.2,2026-08-30,1246.5555419921875,29.82298263726837,81.04567802184107,-0.0086345633812468,10.0,Tree cover,,,1,734.3887445005109,4236.372946816453,12.81,22.759999999999998,50.949999999999996,,,,,,,,0.9878127412473043,0.15564699878085106,0.58294034,0.34711087681971814,0.4196345374478142,0.4498952564036026,MODERATE,0.3,True,0.2
NER_000383,Manipur,24.6,93.2,2026-08-30,97.84413146972656,6.294209266075182,129.14257690875377,0.0055151360882018,10.0,Tree cover,,,1,5255.908861241079,1285.3450551641804,15.19,30.479999999999997,61.809999999999995,,,,,,,,0.7755775330794922,-0.6312523189520409,0.07646398,0.07698964103190793,0.27260727526617534,0.14202030020787046,LOW,0.3,False,0.2
NER_000384,Manipur,24.6,93.4,2026-08-30,140.7846221923828,50.27530481610589,296.9284206763958,0.0159475208976276,10.0,Tree cover,,,1,6153.238195776615,59.369888428307135,15.19,30.479999999999997,61.809999999999995,,,,,,,,-0.8915729967310235,0.4528770158664076,0.11608975,0.05319117236661191,0.3576578489746154,0.17564625714084267,LOW,0.3,False,0.2
NER_000385,Manipur,24.6,93.6,2026-08-30,1053.9893798828125,15.769547988541731,148.54357632023283,0.0075985204169562,30.0,Grassland,,,1,1135.215768682812,975.1743735508443,7.59,17.77,44.81,,,,,,,,0.5218499379602315,-0.8530373041379272,0.42108095,0.21670183351573966,0.3814531596058914,0.33974532328208523,MODERATE,0.3,True,0.2
NER_000386,Manipur,24.6,93.8,2026-08-30,767.0,0.0,0.0,0.0,90.0,Herbaceous wetland,,,1,1389.8844636874348,219.69215037837876,7.59,17.77,44.81,,,,,,,,0.0,1.0,0.4584527,0.14196297145561804,0.41007437295292204,0.336830025259822,MODERATE,0.3,True,0.2
NER_000387,Manipur,24.6,94.0,2026-08-30,772.2076416015625,0.3992053984571169,259.5162137914336,-6.498900240471537e-05,40.0,Cropland,,,1,53.156832226906936,1118.2078886394463,7.59,17.77,44.81,,,,,,,,-0.9833064379398555,-0.1819572727483928,0.31046304,0.22973209949534026,0.4866759381795411,0.342290364547722,MODERATE,0.3,True,0.2
NER_000388,Manipur,24.6,94.2,2026-08-30,932.9783325195312,19.43520197729613,59.20586644520984,0.0050396788608252,10.0,Tree cover,,,1,1415.1079803261518,2199.818120841124,12.81,22.759999999999998,50.949999999999996,,,,,,,,0.8590123198745789,0.5119549143271251,0.54451734,0.5707387537577756,0.42892594135170137,0.5147273494288491,HIGH,0.3,True,0.2
NER_000389,Manipur,24.6,94.4,2026-08-30,686.1168823242188,27.89815054674237,354.42621707286787,0.0057001980200684,10.0,Tree cover,,,1,489.75612294394256,3597.2503411071193,12.81,22.759999999999998,50.949999999999996,,,,,,,,-0.09712749913642542,0.9952719472141791,0.3081206,0.4613793163287875,0.42976535375017705,0.3997550952864393,MODERATE,0.3,True,0.2
NER_000390,Manipur,24.8,93.2,2026-08-30,39.46333312988281,10.99325500998198,319.29519777688904,0.0186724735730015,10.0,Tree cover,,,1,936.3723465097902,11.931340314026128,10.52,25.11,52.97999999999999,,,,,,,,-0.6521619442695578,0.7580796781648683,0.11384352,0.052189385521512886,0.3121430995842551,0.1593920026905587,LOW,0.3,False,0.2
NER_000391,Manipur,24.8,93.4,2026-08-30,370.681640625,21.404418933863287,18.976542585724133,-0.0065971714780047,10.0,Tree cover,,,1,1014.6024874285316,1332.881714516802,10.52,25.11,52.97999999999999,,,,,,,,0.3251810232613114,0.9456517869230335,0.24939498,0.09188523128184026,0.32077751539998767,0.2206859123952053,LOW,0.3,False,0.2
NER_000392,Manipur,24.8,93.6,2026-08-30,570.7593994140625,10.165029355455754,179.5626025588092,0.0065551201135045,10.0,Tree cover,,,1,3076.359379481242,2898.601572196603,7.07,19.48,44.5,,,,,,,,0.007633951339064847,-0.9999708609689348,0.075971775,0.017490584194033147,0.27315356620839776,0.12220530900732815,LOW,0.3,False,0.2
NER_000393,Manipur,24.8,93.8,2026-08-30,812.5905151367188,1.281846474890249,94.22450942281448,0.0001849168513729,40.0,Cropland,,,1,264.2026061908199,511.4117077313901,7.07,19.48,44.5,,,,,,,,0.9972830568646787,-0.0736648117532517,0.5340297,0.6162431320291459,0.4744348521715298,0.5415692404385273,HIGH,0.3,True,0.2
NER_000394,Manipur,24.8,94.0,2026-08-30,782.5574340820312,2.469758281939805,263.34227341079645,-0.000217140934731,40.0,Cropland,,,1,478.9588868904279,1848.9455807387665,7.07,19.48,44.5,,,,,,,,-0.9932564600679575,-0.1159379339701629,0.3419049,0.4337799644770933,0.39099517813521856,0.3888933528271826,MODERATE,0.3,True,0.2
NER_000395,Manipur,24.8,94.2,2026-08-30,1492.922119140625,29.194540979397026,265.7463677079256,0.0085406584535567,10.0,Tree cover,,,1,295.1182296051657,1263.016991168029,10.08,23.04,59.769999999999996,,,,,,,,-0.9972454849539863,-0.07417171117675939,0.30660948,0.32222135685673436,0.4914620329424894,0.37343095712410956,MODERATE,0.3,True,0.2
NER_000396,Manipur,24.8,94.4,2026-08-30,1192.1002197265625,29.47609805656857,318.4363597307917,0.0045113922713197,10.0,Tree cover,,,1,4253.085403822559,3890.14349596752,10.08,23.04,59.769999999999996,,,,,,,,-0.6634515285602267,0.7482192654904701,0.046864316,0.010653632359411629,0.1869035992364464,0.08147384915442735,LOW,0.3,False,0.2
NER_000397,Manipur,24.8,94.6,2026-08-30,526.1806030273438,26.58487056526264,45.073689958186776,0.0002603552051141,10.0,Tree cover,,,1,961.3912629784165,310.3742923269735,10.08,23.04,59.769999999999996,,,,,,,,0.7080156290490516,0.7061967636730402,0.1269863,0.014513970447393986,0.1721704058445895,0.1045568929091272,LOW,0.3,False,0.2
NER_000398,Manipur,25.0,93.4,2026-08-30,782.815673828125,10.624913739034676,278.8113500878381,0.0002379956319792,10.0,Tree cover,,,1,76.04825934818751,3002.040190654107,10.52,25.11,52.97999999999999,,,,,,,,-0.9881980561127275,0.1531815977688792,0.42452797,0.6093968847236461,0.6883362695398683,0.5740870424000482,HIGH,0.3,True,0.2
NER_000399,Manipur,25.0,93.6,2026-08-30,517.3944702148438,16.0015743976417,136.37526568451045,-0.003077653621876,30.0,Grassland,,,1,1.1698671365836326,511.70462374208944,7.07,19.48,44.5,,,,,,,,0.689932101015015,-0.7238740884912287,0.9445627,0.9913714590075507,0.8690251497249032,0.9349864373678339,CRITICAL,0.3,True,0.2
NER_000400,Manipur,25.0,93.8,2026-08-30,1819.1107177734373,15.771409607435444,24.64990966215356,0.0052423774301379,10.0,Tree cover,,,1,4531.287555369037,273.3142187071359,7.07,19.48,44.5,,,,,,,,0.41707265882748845,0.9088731469564768,0.22590674,0.21839800235903176,0.24233933318907086,0.2288813625326752,LOW,0.3,False,0.2
NER_000401,Manipur,25.0,94.0,2026-08-30,829.171630859375,16.64174566959347,126.50886945269372,0.0085854302188585,10.0,Tree cover,,,1,190.80050477747787,2121.1335846945276,7.07,19.48,44.5,,,,,,,,0.8037647717331784,-0.5949472175922093,0.8165347,0.5555014625689805,0.731951899182396,0.7013293532536224,HIGH,0.3,True,0.2
NER_000402,Manipur,25.0,94.2,2026-08-30,1756.222412109375,21.045157612650478,112.26749000707927,0.0001724360437013,40.0,Cropland,,,1,368.0668548607938,2104.7782946040243,10.08,23.04,59.769999999999996,,,,,,,,0.9254248752981884,-0.3789311285436082,0.61366034,0.6250206584602342,0.4562627541257201,0.5649812593096828,HIGH,0.3,True,0.2
NER_000403,Manipur,25.0,94.4,2026-08-30,1576.9910888671875,26.6524423330442,231.7953893039464,0.0055411374009835,10.0,Tree cover,,,1,53.24035884386539,2175.0723082788127,10.08,23.04,59.769999999999996,,,,,,,,-0.7858071261775912,-0.6184716326950779,0.92050034,0.9550305760369086,0.8702899317415939,0.9152736152853491,CRITICAL,0.3,True,0.2
NER_000404,Manipur,25.0,94.6,2026-08-30,1354.8704833984375,37.97195102538929,4.913430366892101,-0.0027330594423425,10.0,Tree cover,,,1,311.2519283092017,5670.291362851559,10.08,23.04,59.769999999999996,,,,,,,,0.08565046823298024,0.9963252467399746,0.5277744,0.5080244397188223,0.5123756926663248,0.5160581852486572,HIGH,0.3,True,0.2
NER_000405,Manipur,25.2,93.4,2026-08-30,1290.8916015625,6.595742333673557,127.4754164200703,0.0009047122056417,10.0,Tree cover,,,1,318.45259520404176,2487.461965532545,10.52,25.11,52.97999999999999,,,,,,,,0.7936144651209304,-0.6084209732995893,0.6848835,0.42552526097558624,0.5372782322073407,0.5492289894955256,HIGH,0.3,True,0.2
NER_000406,Manipur,25.2,93.6,2026-08-30,299.4560852050781,9.727346940665692,86.68743152950975,0.0009987708460818,10.0,Tree cover,,,1,54.12278153077704,89.67621730886047,7.07,19.48,44.5,,,,,,,,0.998329165280789,0.057783023023750116,0.92561203,0.9813219387265036,0.779704002460395,0.895546011068342,CRITICAL,0.3,True,0.2
NER_000407,Manipur,25.2,93.8,2026-08-30,1013.1150512695312,34.6574953087731,137.08701596066044,-0.0132320606784027,10.0,Tree cover,,,1,622.8049755545904,299.82266120601207,7.07,19.48,44.5,,,,,,,,0.6808868561284701,-0.7323886189390767,0.38544494,0.17563313571515576,0.2998891741041045,0.2869890929193626,MODERATE,0.3,False,0.2
NER_000408,Manipur,25.2,94.0,2026-08-30,1216.4130859375,34.997835935549915,168.6156037786402,0.0059807676634921,10.0,Tree cover,,,1,739.213434307192,618.2151308068946,7.07,19.48,44.5,,,,,,,,0.19739036863480855,-0.9803249677378488,0.54395103,0.4162691761983321,0.38331877591737984,0.44784633385425715,MODERATE,0.3,True,0.2
NER_000409,Manipur,25.2,94.2,2026-08-30,921.1224975585938,5.402912298075338,216.0226278488438,0.0038417192898758,40.0,Cropland,,,1,2129.035132333224,898.9108568591566,10.08,23.04,59.769999999999996,,,,,,,,-0.5881047119034692,-0.8087847969867741,0.14418472,0.034991115285622994,0.2619236668950806,0.14703316980081033,LOW,0.3,False,0.2
NER_000410,Manipur,25.2,94.4,2026-08-30,1433.4639892578125,24.2401930054031,183.4892258938061,0.0059642619886723,10.0,Tree cover,,,1,1393.610132716634,1189.198272144134,10.08,23.04,59.769999999999996,,,,,,,,-0.06086084556883906,-0.9981462605633735,0.41530263,0.5988374757072115,0.41271235186857974,0.4756174922387164,MODERATE,0.3,True,0.2
NER_000411,Manipur,25.4,93.8,2026-08-30,1536.597900390625,21.946616379310456,189.6171036377274,0.0065205243748483,10.0,Tree cover,,,1,4496.960909832,2797.5438047453404,7.02,25.470000000000002,60.230000000000004,,,,,,,,-0.16706307368358378,-0.9859462102018515,0.07554474,0.026950882493635992,0.2472332032167559,0.1165762755716991,LOW,0.3,False,0.2
NER_000412,Manipur,25.4,94.0,2026-08-30,1242.173828125,27.923206442720197,279.2263525261468,0.0068415156918543,10.0,Tree cover,,,1,882.7919648576293,2225.645502817597,7.02,25.470000000000002,60.230000000000004,,,,,,,,-0.987062625175299,0.16033519258742668,0.25704765,0.2017142850075545,0.37939472982718864,0.2793855609780488,MODERATE,0.3,False,0.2
NER_000413,Manipur,25.4,94.2,2026-08-30,1737.304443359375,30.512894235004413,242.3381836783479,0.0150862396899996,10.0,Tree cover,,,1,1455.4637398337068,3435.17054854111,8.61,25.009999999999998,83.44,,,,,,,,-0.8857032142229545,-0.4642518888654382,0.35469413,0.43689382158796086,0.3999073357048894,0.39716509759331,MODERATE,0.3,True,0.2
NER_000414,Manipur,25.4,94.4,2026-08-30,1293.178955078125,29.32199393436576,270.983775172186,0.0065996013606542,10.0,Tree cover,,,1,1044.7723211516054,1566.014143092172,8.61,25.009999999999998,83.44,,,,,,,,-0.9998525971821872,0.017169272204576008,0.2131272,0.14081311239761735,0.38834883366177897,0.24742971893189034,LOW,0.3,False,0.2
NER_000415,Manipur,25.4,94.6,2026-08-30,1446.5582275390625,18.7382989064962,353.376185921512,0.0129628498725307,30.0,Grassland,,,1,894.3297022054104,4858.607566373534,8.61,25.009999999999998,83.44,,,,,,,,-0.11535002012667123,0.9933249080017961,0.49589726,0.34875376973800926,0.42438206712384047,0.42301103338344925,MODERATE,0.3,True,0.2
NER_000416,Meghalaya,25.2,90.4,2026-08-30,94.88286590576172,20.05339404292043,119.7991789178866,0.004689898001507,10.0,Tree cover,,,1,2141.5622480858756,2715.4734300885607,13.79,23.29,61.57999999999999,,,,,,,,0.8677725752080651,-0.4969615253888002,0.28336376,0.2886832702671751,0.3688184964667029,0.31362184208384924,MODERATE,0.3,True,0.2
NER_000417,Meghalaya,25.2,90.6,2026-08-30,217.9571990966797,23.63657197884377,125.85693284598348,-0.0063361385114811,10.0,Tree cover,,,1,301.3624473888151,1169.717612065144,13.79,23.29,61.57999999999999,,,,,,,,0.8104821663465893,-0.5857633122978423,0.46674624,0.22935860673708242,0.4591473040095308,0.38508405550067926,MODERATE,0.3,True,0.2
NER_000418,Meghalaya,25.2,90.8,2026-08-30,80.30249786376953,15.029193285683656,283.9152351814273,-0.0168834124297557,10.0,Tree cover,,,1,354.5618389443041,264.02486035886693,13.79,23.29,61.57999999999999,,,,,,,,-0.9706525696455441,0.24048615145263977,0.14387085,0.061656713203001895,0.35306607369250703,0.1861978799277131,LOW,0.3,False,0.2
NER_000419,Meghalaya,25.2,91.0,2026-08-30,86.39955139160156,35.34735100727589,347.3004234055723,0.0103733714846236,10.0,Tree cover,,,1,51505.6974833083,85041.05813389778,11.25,20.98,65.98999999999998,,,,,,,,-0.21983899532087522,0.9755361685433853,0.02781484,0.011168967243972594,0.19955568563135362,0.07951316521196303,LOW,0.3,False,0.2
NER_000420,Meghalaya,25.2,91.4,2026-08-30,27.584949493408203,5.776245000476796,270.9139810255575,-0.0009307100187099,10.0,Tree cover,,,1,20395.557703682087,48860.282361986,11.25,20.98,65.98999999999998,,,,,,,,-0.9998727698938137,0.015951301667035074,0.0070217755,0.002080897718960321,0.16467859483525435,0.05792708949635329,LOW,0.3,False,0.2
NER_000421,Meghalaya,25.2,91.6,2026-08-30,215.18605041503903,18.354485102608628,171.62085379052246,0.0079976845218005,10.0,Tree cover,,,1,22475.106953688904,28761.479687289702,9.14,20.810000000000002,67.07000000000001,,,,,,,,0.14572295610832586,-0.9893254368826524,0.026505347,0.009456830076507572,0.215403511422109,0.08378856356752026,LOW,0.3,False,0.2
NER_000422,Meghalaya,25.2,91.8,2026-08-30,609.3837280273438,5.830431519752579,140.01641161421054,0.0011405237513606,10.0,Tree cover,,,1,27382.926913516585,8761.481429263436,9.14,20.810000000000002,67.07000000000001,,,,,,,,0.6425681600754156,-0.7662285296550208,0.024277955,0.004485072737976503,0.20281552395671779,0.07719285097322408,LOW,0.3,False,0.2
NER_000423,Meghalaya,25.2,92.0,2026-08-30,352.7989807128906,8.103990075546209,167.2309826589917,-0.0012033543057201,10.0,Tree cover,,,1,58.78327908047954,522.3627339130194,9.14,20.810000000000002,67.07000000000001,,,,,,,,0.22102115381525692,-0.9752690139475223,0.7640286,0.7361162246611822,0.7844624255932703,0.7615357728860259,CRITICAL,0.3,True,0.2
